model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,4,slide_efe6a14d-2f1a-4483-8d9f-2d9796108882,TCGA-EI-6506-01Z-00-DX1,TCGA-EI-6506,TCGA-READ,efe6a14d-2f1a-4483-8d9f-2d9796108882,41.59530453189647,41.92248933936594,41.59530453189647,41.92248933936594,864600.0,871400.8634080604,6800.863408060395,5.533985552668678,0.278294935102159,0.9522847034815272,20786,20786,1031.5465211852538,869703.9693807106,873097.7574354102,0.016280038934431,50.88164196242758,59.123115403710486,0.4916796780119917,3348.7292610953564,0.8464832098527856,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_458b0d34-ac90-4061-a810-e8f5a6d70423,TCGA-EI-6512-01Z-00-DX1,TCGA-EI-6512,TCGA-READ,458b0d34-ac90-4061-a810-e8f5a6d70423,53.18873248170656,54.06690587237376,53.18873248170656,54.06690587237376,1715443.0,1743765.8481957985,28322.848195798462,5.627924705094012,0.1584075246396661,0.959421602367268,32252,32252,1435.891903542759,1741403.8060144703,1746127.8903771264,0.0126547636294773,64.85487806365127,74.41640213714099,0.1890734979279331,4318.813902182759,0.8954483442887263,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_7a4cb9a9-e6f2-48f3-a510-58b0cfc81fb5,TCGA-EJ-5498-01Z-00-DX1,TCGA-EJ-5498,TCGA-PRAD,7a4cb9a9-e6f2-48f3-a510-58b0cfc81fb5,46.51650158234352,46.92317156074729,46.51650158234352,46.92317156074729,1131793.0,1141687.6872445424,9894.687244542409,4.412310771212368,0.1203423629445072,0.9476019899600509,24331,24331,1108.6410772831705,1139863.9726724117,1143511.401816673,0.0031686842955506,56.16572211452728,62.59672231292169,0.3816024463594424,3748.179084041884,0.9233899141013522,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_98daba64-f01e-41b8-8265-acebcea54a8e,TCGA-EJ-5504-01Z-00-DX1,TCGA-EJ-5504,TCGA-PRAD,98daba64-f01e-41b8-8265-acebcea54a8e,75.71318796794957,78.00386073061495,75.71318796794957,78.00386073061495,1152809.0,1187686.7834843432,34877.78348434321,8.34617154492935,0.1504828576204292,0.8864129863454525,15226,15226,1176.6874399325932,1185751.132645654,1189622.4343230324,0.0027554447433446,96.7233398719625,104.04964434424298,0.1370016789094283,6230.875481476775,0.9152108235912256,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_665d9654-d257-4c10-811e-8d74cb8d2c52,TCGA-EJ-5511-01Z-00-DX1,TCGA-EJ-5511,TCGA-PRAD,665d9654-d257-4c10-811e-8d74cb8d2c52,63.18405657906226,63.86396728552861,63.18405657906226,63.86396728552861,723647.0,731434.0173211591,7787.017321159132,4.964521303645828,0.0946517657531683,0.9424197555913064,11453,11453,861.1545325160927,730017.4181151702,732850.616527148,0.0022774182705978,78.61995736793,84.94175045694585,0.0397801846985762,5101.394011566491,0.9358246747577054,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_47af7248-92f4-4111-a215-15dc28148585,TCGA-EJ-5516-01Z-00-DX1,TCGA-EJ-5516,TCGA-PRAD,47af7248-92f4-4111-a215-15dc28148585,68.32586867008597,69.86888028994882,68.32586867008597,69.86888028994882,945835.0,967194.9098537614,21359.909853761437,5.008206376690144,0.0804296247632486,0.9522333082229932,13843,13843,983.9987652741736,965576.2318848856,968813.5878226374,0.0022026314419983,86.95004635664176,91.91027429433908,0.0613052379685171,5581.060850013186,0.954706349779672,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_62c9d0fb-7423-4af6-8f7e-ab4bae6a161a,TCGA-EJ-5521-01Z-00-DX1,TCGA-EJ-5521,TCGA-PRAD,62c9d0fb-7423-4af6-8f7e-ab4bae6a161a,41.896277708071935,42.85578285972555,41.896277708071935,42.85578285972555,601044.0,614809.0609056228,13765.060905622784,3.9308337270555582,0.1418231376316814,0.9584675268840742,14346,14346,809.0545592880899,613478.1661555938,616139.9556556517,0.0040360188509646,51.14235903863656,57.37284422867653,0.90398567639007,3423.279875986286,0.8999721176634602,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_0490301a-0289-4f52-a55b-a4e62cd80796,TCGA-EJ-5532-01Z-00-DX1,TCGA-EJ-5532,TCGA-PRAD,0490301a-0289-4f52-a55b-a4e62cd80796,68.94837631543291,71.64708693129572,68.94837631543291,71.64708693129572,1526586.0,1586338.1517458186,59752.15174581856,5.112952484293836,0.1005319467963036,0.9360933556726836,22141,22141,1268.3622985117702,1584251.6957647668,1588424.6077268703,0.001416600216179,90.15591606450532,95.09435512425318,0.5294820817071313,5723.102332944647,0.9565060295379612,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_8b5e1da6-310b-4a22-b55c-61f423217681,TCGA-EJ-7115-01Z-00-DX1,TCGA-EJ-7115,TCGA-PRAD,8b5e1da6-310b-4a22-b55c-61f423217681,39.45805843543827,39.85730804189992,39.45805843543827,39.85730804189992,544245.0,549751.8498219256,5506.849821925629,4.7777550090362615,0.1443033700457547,0.938567210384976,13793,13793,762.8857092348991,548496.9028302343,551006.796813617,0.0073643701405585,46.1784771688925,54.23250614634618,0.0829375150376236,3183.7645112635505,0.903429275719568,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_634beb37-8245-4958-b0b6-1a433291d2a6,TCGA-EJ-7321-01Z-00-DX1,TCGA-EJ-7321,TCGA-PRAD,634beb37-8245-4958-b0b6-1a433291d2a6,69.09371677652562,72.14170570829734,69.09371677652562,72.14170570829734,1299791.0,1357129.7677844896,57338.76778448955,5.4978810777899145,0.0909874174913654,0.9538017993392798,18812,18812,1167.9201127506842,1355208.539199015,1359050.9963699644,0.0026522413365386,89.9311904897246,95.2577957345334,0.0114952177215708,5762.612016339976,0.943706145013821,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_11cd08f8-d241-4f10-a739-96bf8f9055d3,TCGA-EJ-7327-01Z-00-DX1,TCGA-EJ-7327,TCGA-PRAD,11cd08f8-d241-4f10-a739-96bf8f9055d3,50.88237257028448,52.13003277445403,50.88237257028448,52.13003277445403,1219854.0,1249765.405734761,29911.40573476092,5.656971514889386,0.1359787804942798,0.9033235836649316,23974,23974,1174.636773754531,1247833.1282419348,1251697.683227587,0.0034581561337785,62.34214123117724,70.28808687118759,0.0493849874418182,4164.098290013336,0.8925919746391925,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_3dd30854-b1ab-41dd-9cd0-4b8082d27564,TCGA-EJ-7786-01Z-00-DX1,TCGA-EJ-7786,TCGA-PRAD,3dd30854-b1ab-41dd-9cd0-4b8082d27564,49.82053965509396,50.13959978329505,49.82053965509396,50.13959978329505,1094906.0,1101917.9844374752,7011.984437475214,5.455764896235482,0.1400134995908643,0.9158861835192068,21977,21977,1220.4982243514244,1099910.2648584172,1103925.7040165332,0.0039510607455983,59.710659490938575,67.81542807614693,0.1362001348589722,4005.104362392012,0.8927515129453519,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_b389ad3f-3ef1-49c7-b13e-121138eba90a,TCGA-EJ-7792-01Z-00-DX1,TCGA-EJ-7792,TCGA-PRAD,b389ad3f-3ef1-49c7-b13e-121138eba90a,52.09511142340895,53.594399473949856,52.09511142340895,53.594399473949856,1037943.0,1067814.8151189769,29871.81511897687,5.383063416824515,0.1318923557177766,0.836025901815168,19924,19924,1091.3879174856438,1066019.481994713,1069610.1482432408,0.0033850488926077,64.27348023822057,71.46306334664499,0.0788399457166648,4281.070532587518,0.8920397510540052,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_78c9c682-8af5-4e87-9651-f14081fde3d2,TCGA-EJ-A46G-01Z-00-DX1,TCGA-EJ-A46G,TCGA-PRAD,78c9c682-8af5-4e87-9651-f14081fde3d2,40.22870185816241,40.743654477901096,40.22870185816241,40.743654477901096,625677.0,633686.0580947958,8009.058094795793,4.443065418809415,0.1493513100951547,0.9533961443239573,15553,15553,857.0321527939357,632276.2402034497,635095.8759861419,0.01320053565195,47.192930078479314,55.919088436698885,0.3300227848526837,3248.430468138043,0.9072847682119204,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_75cbc1a9-1364-486d-aa38-a91235b05609,TCGA-EQ-A4SO-01Z-00-DX1,TCGA-EQ-A4SO,TCGA-STAD,75cbc1a9-1364-486d-aa38-a91235b05609,55.53885335228619,57.80178183275417,55.53885335228619,57.80178183275417,468859.0,487962.6422321107,19103.642232110724,6.30732784102949,0.1229419035392243,0.858155478116266,8442,8442,719.0072796153958,486779.8752571434,489145.4092070781,0.0045734715768906,68.78096586191006,77.89005457407433,0.008943154607338,4600.033534925629,0.8615257048092869,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_5dd8c100-daf4-49e1-b8a0-4cdbc89ad5b3,TCGA-ER-A193-01Z-00-DX1,TCGA-ER-A193,TCGA-SKCM,5dd8c100-daf4-49e1-b8a0-4cdbc89ad5b3,42.31735216591237,42.54923961349958,42.31735216591237,42.54923961349958,850875.0,855537.5609086361,4662.560908636078,4.476848167067276,0.2304199159848897,0.9646016623117912,20107,20107,1020.8836148791124,853858.20736216,857216.9144551122,0.0281765519272248,51.762163270789166,59.83971857427128,0.4258362945960877,3386.191963881659,0.8652210672899985,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_1b6e1dbf-8c30-49a4-8dd0-5b4ac2479924,TCGA-ER-A194-01Z-00-DX1,TCGA-ER-A194,TCGA-SKCM,1b6e1dbf-8c30-49a4-8dd0-5b4ac2479924,62.20176798585612,63.869721245758974,62.20176798585612,63.869721245758974,2286848.0,2348170.3016003286,61322.30160032865,5.940617782419377,0.1364488085119562,0.9461406802308138,36765,36765,1595.8661824243466,2345545.1017302405,2350795.501470417,0.0127174020890169,78.9964670883248,86.21625961678443,0.483639963569708,5082.937762495922,0.9102951176390588,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_370651c7-86c5-4e8a-be18-9a68eb2f5287,TCGA-ER-A198-01Z-00-DX1,TCGA-ER-A198,TCGA-SKCM,370651c7-86c5-4e8a-be18-9a68eb2f5287,62.70131481022079,62.57151927435357,62.70131481022079,62.57151927435357,1263745.0,1261128.9709745962,2616.0290254037827,7.137272362334594,0.1952035551926416,0.9099793718174184,20155,20155,1291.2200708467342,1259004.913958053,1263253.027991139,0.0090326159656956,75.79752667958459,85.44236828366452,0.2543696135028255,4979.623080702184,0.883453237410072,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_f55f98a4-b571-43be-9a35-e3b2b0e3ddcb,TCGA-ER-A19B-01Z-00-DX1,TCGA-ER-A19B,TCGA-SKCM,f55f98a4-b571-43be-9a35-e3b2b0e3ddcb,39.39150746642196,39.37051639385105,39.39150746642196,39.37051639385105,944372.0,943868.7600261852,503.2399738149252,5.692605605605421,0.1936936777812693,0.7998942897884593,23974,23974,1224.677596889945,941854.1653793012,945883.3546730692,0.0046543628850024,44.31780364453701,56.36683899997394,0.1384952049487606,3134.478186676489,0.8464586635521816,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_c70600f8-b4f3-469a-b5c4-afdf999f0471,TCGA-ER-A19F-01Z-00-DX1,TCGA-ER-A19F,TCGA-SKCM,c70600f8-b4f3-469a-b5c4-afdf999f0471,81.62514884496309,83.51459170967509,81.62514884496309,83.51459170967509,1713720.0,1753388.8529446283,39668.852944628336,5.201718854609668,0.0868802293441208,0.9688132732636412,20995,20995,1331.7465466023348,1751198.1298754674,1755579.5760137893,0.0071779315188431,105.6711731406848,109.02053947621836,0.2722022685886463,6646.333560371816,0.957085020242915,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_9a6b42b9-b1f0-444f-a854-eeee48798fe3,TCGA-ER-A19Q-01Z-00-DX1,TCGA-ER-A19Q,TCGA-SKCM,9a6b42b9-b1f0-444f-a854-eeee48798fe3,43.19112665282483,44.88599710059823,43.19112665282483,44.88599710059823,790484.0,821503.5189351488,31019.51893514884,5.466152955961096,0.2572354304720249,0.9524779142695368,18302,18302,1043.3220955090712,819787.2540880364,823219.7837822613,0.0136269274089453,54.38330952165389,63.71852954177453,0.6811351818119105,3572.15790660138,0.8520926674680362,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_198bd8ad-bc40-48ec-853a-9fc002d8ef05,TCGA-ER-A19W-01Z-00-DX1,TCGA-ER-A19W,TCGA-SKCM,198bd8ad-bc40-48ec-853a-9fc002d8ef05,46.66882831391515,47.9683568035019,46.66882831391515,47.9683568035019,1273779.0,1309248.3305947809,35469.330594780855,4.055592391462894,0.1777712196699072,0.9820180992923062,27294,27294,1189.2013697280956,1307292.0943415782,1311204.5668479835,0.0489634466497572,59.396848389559686,64.47003376416056,0.6992921850895217,3817.461035054573,0.9166117095332308,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6a7e22c9-067c-40cd-9565-f68e786c1cc7,TCGA-ER-A2NF-01Z-00-DX1,TCGA-ER-A2NF,TCGA-SKCM,6a7e22c9-067c-40cd-9565-f68e786c1cc7,76.80315057915058,78.04001856311149,76.80315057915058,78.04001856311149,2486502.0,2526545.6009807345,40043.60098073445,5.894322843136996,0.1257867948369662,0.9720145788409084,32375,32375,1633.8350308241618,2523857.942355029,2529233.25960644,0.0106580025111933,97.72488277042773,102.45158820811248,0.1025520416846763,6216.062277617436,0.9137606177606178,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_e2af1d01-781a-48fc-94f4-924dc3b297c1,TCGA-ER-A2NF-01Z-00-DX2,TCGA-ER-A2NF,TCGA-SKCM,e2af1d01-781a-48fc-94f4-924dc3b297c1,89.39431475305702,88.59615534329005,89.39431475305702,88.59615534329005,2251664.0,2231559.9607867897,20104.039213210344,6.903337306850758,0.1789407746061437,0.9726542256937588,25188,25188,1548.6620924656113,2229012.411644684,2234107.509928896,0.0145594691318093,112.4612103713596,117.37175410923474,0.1359051899616637,7056.882218160852,0.8867714784818167,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_ffb7a63d-8c40-4b67-8095-8de0fbd959bc,TCGA-ER-A3ES-01Z-00-DX1,TCGA-ER-A3ES,TCGA-SKCM,ffb7a63d-8c40-4b67-8095-8de0fbd959bc,93.14764826175868,106.87544250398976,93.14764826175868,106.87544250398976,683238.0,783931.370766765,100693.37076676496,15.187429081449816,0.1556946424085815,0.7496493249207514,7335,7335,914.481129670962,782427.0493084562,785435.6922250737,0.0037813789634022,137.03369741071953,139.5072353368258,0.5211058278624305,8505.457860965556,0.8976141785957736,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_10038031-4300-4c86-b51d-fa227585680f,TCGA-ER-A3EV-01Z-00-DX1,TCGA-ER-A3EV,TCGA-SKCM,10038031-4300-4c86-b51d-fa227585680f,58.67216399506782,59.585628948050406,58.67216399506782,59.585628948050406,761330.0,773183.121229902,11853.121229902026,4.834315785356148,0.0983320223949901,0.9622541848272576,12976,12976,887.2855011935865,771723.5365804386,774642.7058793654,0.0042343973194253,74.6161355205673,79.26797377374758,1.0651980774654015,4741.997265613825,0.93480271270037,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_455980fb-ddb4-464b-99e2-e2c207a62ba2,TCGA-ER-A42L-06Z-00-DX1,TCGA-ER-A42L,TCGA-SKCM,455980fb-ddb4-464b-99e2-e2c207a62ba2,55.46059164253207,57.13519889769971,55.46059164253207,57.13519889769971,1608579.0,1657149.3088288824,48570.30882888241,4.922487856643479,0.1375791504883966,0.9659056976672554,29004,29004,1326.16070929782,1654967.7744620875,1659330.8431956773,0.0146343134311421,69.86556083879123,76.21134602234235,0.1735527344054559,4546.984930653594,0.8872569300786098,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_b0dda2b4-3ca0-40f0-a082-f41cc6afd45d,TCGA-EW-A1IW-01Z-00-DX1,TCGA-EW-A1IW,TCGA-BRCA,b0dda2b4-3ca0-40f0-a082-f41cc6afd45d,28.73952120724569,27.860254069698943,28.73952120724569,27.860254069698943,1036031.0,1004334.2989585772,31696.701041422784,6.080486164315627,0.2603498382818036,0.8329649907082527,36049,36049,1518.1690837963886,1001836.9108157322,1006831.6871014222,0.0180016579945273,28.809099425404145,44.179268188930216,0.179752771954281,2218.0902518365933,0.8248772504091653,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6d7a28e1-1617-4e0e-be39-83a6ed60fcaf,TCGA-EW-A1J2-01Z-00-DX1,TCGA-EW-A1J2,TCGA-BRCA,6d7a28e1-1617-4e0e-be39-83a6ed60fcaf,22.58473140145738,19.2562352946102,22.58473140145738,19.2562352946102,533090.0,454524.1778939791,78565.82210602087,6.872147501495297,0.4123405972814038,0.7981276398618615,23604,23604,1081.7053125334044,452744.7726548617,456303.5831330966,0.048251590729037,19.71824976763332,33.29236681615295,0.3931631232872871,1533.082494124953,0.7416115912557194,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_8516e1c4-75d9-4bbe-8222-1b6c479c15ae,TCGA-EW-A1J6-01Z-00-DX1,TCGA-EW-A1J6,TCGA-BRCA,8516e1c4-75d9-4bbe-8222-1b6c479c15ae,33.503760250935336,35.86817654489344,33.503760250935336,35.86817654489344,886543.0,949107.8195544252,62564.81955442531,6.655418001673937,0.3489907955956137,0.9314278930142272,26461,26461,1336.9333796665803,946908.5641448738,951307.0749639767,0.0291529470542821,40.88666787909153,54.61196447754072,0.2613243863555026,2855.639886281948,0.8202259929707872,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_78fe5ab1-15d3-4701-84d6-7b88beab2f22,TCGA-EW-A2FR-01Z-00-DX1,TCGA-EW-A2FR,TCGA-BRCA,78fe5ab1-15d3-4701-84d6-7b88beab2f22,17.522655912429787,17.511200416399802,17.522655912429787,17.511200416399802,608299.0,607901.3224553191,397.6775446808897,4.215236611063206,0.3354241758483341,0.9055992210180346,34715,34715,1156.6728801243462,605998.5955675145,609804.0493431237,0.064653268471865,18.27109372737792,29.992982816810347,0.3603375611105389,1393.592145617945,0.8310528589946709,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_3985ea64-d68f-4539-a4d3-65ff4a7b98be,TCGA-EW-A2FW-01Z-00-DX1,TCGA-EW-A2FW,TCGA-BRCA,3985ea64-d68f-4539-a4d3-65ff4a7b98be,45.04174408919075,45.91606671187856,45.04174408919075,45.91606671187856,1405933.0,1433224.1063445774,27291.10634457739,5.027878711943891,0.253086064931398,0.9742784393065332,31214,31214,1409.720218497609,1430905.1165851487,1435543.096104006,0.0458235466480787,55.585541383095936,65.26614223203218,0.163365321953895,3654.133834056115,0.8808227077593388,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6e2db77d-7125-40e8-bcff-d603c4db86ee,TCGA-EW-A6SA-01Z-00-DX1,TCGA-EW-A6SA,TCGA-BRCA,6e2db77d-7125-40e8-bcff-d603c4db86ee,30.613303745971365,30.8727694680973,30.613303745971365,30.8727694680973,1158836.0,1168657.8154453551,9821.81544535514,5.372976927529833,0.2943499509701029,0.9262146848995528,37854,37854,1358.7217126820383,1166422.7182279932,1170892.912662717,0.0375003595581767,35.04137736885367,45.84536148886749,0.2485686115507619,2456.3310537300517,0.816109261900988,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_41e7e8c7-bde3-4aa7-a0c9-98e039d641b5,TCGA-EW-A6SD-01Z-00-DX1,TCGA-EW-A6SD,TCGA-BRCA,41e7e8c7-bde3-4aa7-a0c9-98e039d641b5,59.65499283492363,61.63109852051229,59.65499283492363,61.63109852051229,1706789.0,1763327.3597703772,56538.35977037717,5.290850579820027,0.170311439306358,0.9577779762394972,28611,28611,1380.1352943161726,1761057.037211227,1765597.682329527,0.0127212445333613,76.30270551340013,82.69588261674711,0.1965982898741236,4903.5568822137,0.9064695396875329,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4eab346f-6951-4f31-a1c4-7391a67dbf5e,TCGA-EX-A3L1-01Z-00-DX1,TCGA-EX-A3L1,TCGA-CESC,4eab346f-6951-4f31-a1c4-7391a67dbf5e,93.3005091270334,90.91984291676545,93.3005091270334,90.91984291676545,751349.0,732177.4950087122,19171.50499128783,6.2558690205687215,0.0772514957828595,0.9539423100667744,8053,8053,856.3122471534122,730768.8613621448,733586.1286552795,0.0034310779830797,115.6250669182431,118.8081462655388,0.1319227281071543,7250.456453912973,0.9591456600024836,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_3da7a725-0cb3-423c-b6b4-823cde719e34,TCGA-EY-A1GC-01Z-00-DX1,TCGA-EY-A1GC,TCGA-UCEC,3da7a725-0cb3-423c-b6b4-823cde719e34,32.90682719934328,75.37659011126686,32.90682719934328,75.37659011126686,1202580.0,2754637.485616248,1552057.4856162476,90.58500077994724,3.8795498144216647,-0.2969828687775162,36545,36545,1670.5325728616167,2751889.4595338902,2757385.511698605,0.0028750767807209,93.68046291141847,99.67003137906887,0.0654668818536494,5998.687779421941,0.0133807634423313,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_a72b2b00-45ad-4452-96d2-fa56be2e7b69,TCGA-EY-A1GE-01Z-00-DX1,TCGA-EY-A1GE,TCGA-UCEC,a72b2b00-45ad-4452-96d2-fa56be2e7b69,49.04177545691906,93.90359298617796,49.04177545691906,93.90359298617796,713754.0,1366672.892320834,652918.8923208341,116.31932127501898,3.9683784636046,-0.2272610958904564,14554,14554,1175.6523730409242,1364738.9441671818,1368606.8404744864,0.0032006996049691,119.2116934131649,123.04433130106872,0.0070388232996282,7479.631511787604,0.0112683798268517,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_2c81533e-c83e-4e4d-ba22-06ff90a3031c,TCGA-EY-A1GH-01Z-00-DX1,TCGA-EY-A1GH,TCGA-UCEC,2c81533e-c83e-4e4d-ba22-06ff90a3031c,5.615328360391985,83.75289976279241,5.615328360391985,83.75289976279241,76784.0,1145237.1513564235,1068453.1513564235,87.31099956801823,4.27050728259954,-4.336512770327134,13674,13674,1071.5345069714033,1143474.4770924556,1146999.8256203914,0.0032446972414997,105.54885152435178,109.88194924111195,0.0530188273392878,6671.1060614437065,0.0100921456779289,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_e9a2f2c8-886f-4361-ae6e-10d3b99518ad,TCGA-EY-A1GI-01Z-00-DX1,TCGA-EY-A1GI,TCGA-UCEC,e9a2f2c8-886f-4361-ae6e-10d3b99518ad,20.48060368921185,91.25109989383522,20.48060368921185,91.25109989383522,366398.0,1632482.177100712,1266084.177100712,98.85646106739048,4.14120534051225,-0.9987298643717364,17890,17890,1351.3632781498914,1630259.184508155,1634705.1696932686,0.0038523886062162,113.72475379432548,119.19139169048104,0.0531105602702133,7268.354495555459,0.0131917272219116,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
