model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,2,tumor_TCGA-MO-A47P-01A-11D-A24M-01,TCGA-MO-A47P-01A-11D-A24M-01,TCGA-MO-A47P,TCGA-SARC,fb20132a-c797-43f4-9fa0-be19b878ba89,0.5,0.651273787021637
v3,2,tumor_TCGA-MO-A47R-01A-11D-A24M-01,TCGA-MO-A47R-01A-11D-A24M-01,TCGA-MO-A47R,TCGA-SARC,9f762faa-1088-4d65-a588-190d2a7c4c5e,0.93,0.918887734413147
v3,2,tumor_TCGA-MP-A4SW-01A-21D-A24O-01,TCGA-MP-A4SW-01A-21D-A24O-01,TCGA-MP-A4SW,TCGA-LUAD,c7389699-68ac-489e-8036-d7e2d973b65f,0.46,0.27979576587677
v3,2,tumor_TCGA-MP-A4SY-01A-21D-A24O-01,TCGA-MP-A4SY-01A-21D-A24O-01,TCGA-MP-A4SY,TCGA-LUAD,dbcfe203-d05e-480f-be46-cef17dad96aa,0.35,0.259715735912323
v3,2,tumor_TCGA-MP-A4TA-01A-21D-A24O-01,TCGA-MP-A4TA-01A-21D-A24O-01,TCGA-MP-A4TA,TCGA-LUAD,bc965e73-d4a8-48a9-a9ab-0e8e837eecba,0.33,0.39468106627464294
v3,2,tumor_TCGA-MQ-A4LJ-01A-11D-A34B-01,TCGA-MQ-A4LJ-01A-11D-A34B-01,TCGA-MQ-A4LJ,TCGA-MESO,477402c5-b53b-4f64-8a82-ad15a735477c,0.69,0.6190993785858154
v3,2,tumor_TCGA-MU-A8JM-01A-11D-A36I-01,TCGA-MU-A8JM-01A-11D-A36I-01,TCGA-MU-A8JM,TCGA-CESC,9ab912d6-8e46-4784-a707-3352d922d04a,0.62,0.5088968276977539
v3,2,tumor_TCGA-MY-A5BE-01A-21D-A26F-01,TCGA-MY-A5BE-01A-21D-A26F-01,TCGA-MY-A5BE,TCGA-CESC,530f443f-7da6-4cc6-96f6-f6edb0650287,0.22,0.250705361366272
v3,2,tumor_TCGA-MY-A5BF-01A-11D-A26F-01,TCGA-MY-A5BF-01A-11D-A26F-01,TCGA-MY-A5BF,TCGA-CESC,c75b0d3b-e3d9-4ee0-a0ce-af3883ec562e,0.82,0.9087810516357422
v3,2,tumor_TCGA-N5-A4RA-01A-11D-A28Q-01,TCGA-N5-A4RA-01A-11D-A28Q-01,TCGA-N5-A4RA,TCGA-UCS,f9239244-f42b-4f6d-ad07-36c5850f67e3,0.82,0.8662279844284058
v3,2,tumor_TCGA-N5-A4RD-01A-11D-A28Q-01,TCGA-N5-A4RD-01A-11D-A28Q-01,TCGA-N5-A4RD,TCGA-UCS,a3cecf2d-e253-4190-8314-0bc022205343,0.91,0.835884153842926
v3,2,tumor_TCGA-N5-A4RT-01A-11D-A28Q-01,TCGA-N5-A4RT-01A-11D-A28Q-01,TCGA-N5-A4RT,TCGA-UCS,ed94f4be-aa26-4061-97e5-a3b2d8d5abbd,0.91,0.8672792911529541
v3,2,tumor_TCGA-N5-A4RU-01A-31D-A28Q-01,TCGA-N5-A4RU-01A-31D-A28Q-01,TCGA-N5-A4RU,TCGA-UCS,59b10d6e-4613-45f8-ac7a-ca4dc3f29545,0.72,0.8188548684120178
v3,2,tumor_TCGA-N6-A4V9-01A-11D-A28Q-01,TCGA-N6-A4V9-01A-11D-A28Q-01,TCGA-N6-A4V9,TCGA-UCS,576635a4-b417-44f1-8c0f-402a25707137,0.97,0.9137532711029053
v3,2,tumor_TCGA-N7-A59B-01A-11D-A28Q-01,TCGA-N7-A59B-01A-11D-A28Q-01,TCGA-N7-A59B,TCGA-UCS,9cf5ad2f-e5da-452e-b727-3ef39a539816,0.9,0.9355006217956543
v3,2,tumor_TCGA-N8-A4PO-01A-11D-A28Q-01,TCGA-N8-A4PO-01A-11D-A28Q-01,TCGA-N8-A4PO,TCGA-UCS,aea60480-458b-4c9a-9443-f5c0df54302b,0.93,0.9745666980743408
v3,2,tumor_TCGA-N9-A4Q8-01A-31D-A28Q-01,TCGA-N9-A4Q8-01A-31D-A28Q-01,TCGA-N9-A4Q8,TCGA-UCS,aaaa5404-4589-4b3a-9fa2-b4984f403b66,0.84,0.7991153597831726
v3,2,tumor_TCGA-NA-A4QV-01A-11D-A28Q-01,TCGA-NA-A4QV-01A-11D-A28Q-01,TCGA-NA-A4QV,TCGA-UCS,1350c4bc-6dcc-43cc-b475-b10968f216fd,0.83,0.7954379916191101
v3,2,tumor_TCGA-NC-A5HK-01A-11D-A26L-01,TCGA-NC-A5HK-01A-11D-A26L-01,TCGA-NC-A5HK,TCGA-LUSC,6ed6b818-a632-4ac8-9ca2-36e375a27eb4,0.48,0.5717094540596008
v3,2,tumor_TCGA-NC-A5HO-01A-11D-A26L-01,TCGA-NC-A5HO-01A-11D-A26L-01,TCGA-NC-A5HO,TCGA-LUSC,6a2b48f0-a8db-452a-b6e7-4eb343760fe8,0.63,0.6289998888969421
v3,2,tumor_TCGA-NC-A5HP-01A-11D-A26L-01,TCGA-NC-A5HP-01A-11D-A26L-01,TCGA-NC-A5HP,TCGA-LUSC,628087dc-8363-4e44-9e4c-13d38d296d88,0.53,0.5568563342094421
v3,2,tumor_TCGA-NH-A5IV-01A-42D-A36W-01,TCGA-NH-A5IV-01A-42D-A36W-01,TCGA-NH-A5IV,TCGA-COAD,76117b24-54f6-4b64-9c4e-eb67b611eead,0.79,0.6997641324996948
v3,2,tumor_TCGA-NH-A6GC-01A-12D-A40O-01,TCGA-NH-A6GC-01A-12D-A40O-01,TCGA-NH-A6GC,TCGA-COAD,d3d6f494-a284-4094-8e5a-1065cf7502b7,0.78,0.632104218006134
v3,2,tumor_TCGA-NH-A8F7-01A-11D-A40O-01,TCGA-NH-A8F7-01A-11D-A40O-01,TCGA-NH-A8F7,TCGA-COAD,178e045b-6e28-485b-bee6-e230efa6d4b9,0.87,0.7136789560317993
v3,2,tumor_TCGA-NH-A8F7-06A-31D-A40O-01,TCGA-NH-A8F7-06A-31D-A40O-01,TCGA-NH-A8F7,TCGA-COAD,7f6cc7b0-7a72-4641-bd38-f8266f64f9f0,0.89,0.8870233297348022
v3,2,tumor_TCGA-NJ-A4YF-01A-12D-A25M-01,TCGA-NJ-A4YF-01A-12D-A25M-01,TCGA-NJ-A4YF,TCGA-LUAD,8a3ca9d2-2291-4932-93e2-e1ba8a51bac5,0.55,0.6831059455871582
v3,2,tumor_TCGA-NJ-A4YI-01A-11D-A25M-01,TCGA-NJ-A4YI-01A-11D-A25M-01,TCGA-NJ-A4YI,TCGA-LUAD,f513ccf9-91c1-4f0b-ad64-b8cd4240cc95,0.58,0.453414648771286
v3,2,tumor_TCGA-NJ-A55A-01A-11D-A25M-01,TCGA-NJ-A55A-01A-11D-A25M-01,TCGA-NJ-A55A,TCGA-LUAD,f9015962-f441-42a9-9182-afa91f80617d,0.21,0.3056032359600067
v3,2,tumor_TCGA-O1-A52J-01A-11D-A25M-01,TCGA-O1-A52J-01A-11D-A25M-01,TCGA-O1-A52J,TCGA-LUAD,b0c58950-8526-4178-93c9-45e3739cb696,0.5,0.5642073154449463
v3,2,tumor_TCGA-O2-A52W-01A-11D-A26L-01,TCGA-O2-A52W-01A-11D-A26L-01,TCGA-O2-A52W,TCGA-LUSC,8925bafb-534f-4398-8fdc-0520c99685ca,0.36,0.38973701000213623
v3,2,tumor_TCGA-O8-A75V-01A-11D-A32F-01,TCGA-O8-A75V-01A-11D-A32F-01,TCGA-O8-A75V,TCGA-LIHC,59d2fee0-ccde-428f-ba6d-e9bd15f39e84,0.54,0.6843106150627136
v3,2,tumor_TCGA-OL-A5D7-01A-11D-A27O-01,TCGA-OL-A5D7-01A-11D-A27O-01,TCGA-OL-A5D7,TCGA-BRCA,3d459455-95f6-4186-b2aa-930569096155,0.62,0.5902675986289978
v3,2,tumor_TCGA-OL-A5RY-01A-21D-A28A-01,TCGA-OL-A5RY-01A-21D-A28A-01,TCGA-OL-A5RY,TCGA-BRCA,76c438ec-0b03-42e3-85f1-b39aae915a90,0.73,0.34870442748069763
v3,2,tumor_TCGA-OL-A5RZ-01A-11D-A28A-01,TCGA-OL-A5RZ-01A-11D-A28A-01,TCGA-OL-A5RZ,TCGA-BRCA,0909b73e-1346-48f6-8279-a8add8993965,0.88,0.9041354656219482
v3,2,tumor_TCGA-OL-A66J-01A-11D-A29M-01,TCGA-OL-A66J-01A-11D-A29M-01,TCGA-OL-A66J,TCGA-BRCA,f45b57d1-45fd-40f9-9ad5-6481d1cea3fd,0.61,0.583707869052887
v3,2,tumor_TCGA-OL-A66O-01A-11D-A31T-01,TCGA-OL-A66O-01A-11D-A31T-01,TCGA-OL-A66O,TCGA-BRCA,2e5c5a00-fe48-4bb3-916f-10c9c0cde0b5,0.74,0.7488664984703064
v3,2,tumor_TCGA-OL-A6VO-01A-12D-A33D-01,TCGA-OL-A6VO-01A-12D-A33D-01,TCGA-OL-A6VO,TCGA-BRCA,63fbc8a1-95fd-4af4-98f3-9851e7e96475,0.71,0.8038291931152344
v3,2,tumor_TCGA-OL-A6VQ-01A-12D-A41E-01,TCGA-OL-A6VQ-01A-12D-A41E-01,TCGA-OL-A6VQ,TCGA-BRCA,09d2afd1-25d2-4d5b-9044-d16cbf14304d,0.39,0.4889090657234192
v3,2,tumor_TCGA-OL-A6VR-01A-32D-A33D-01,TCGA-OL-A6VR-01A-32D-A33D-01,TCGA-OL-A6VR,TCGA-BRCA,4d3106f5-f0ab-4e82-856c-39238b6447fc,0.78,0.5928672552108765
v3,2,tumor_TCGA-OR-A5J4-01A-11D-A29H-01,TCGA-OR-A5J4-01A-11D-A29H-01,TCGA-OR-A5J4,TCGA-ACC,7df73d38-6ee3-488a-865a-a9448b2c7f5b,0.87,0.8850691318511963
v3,2,tumor_TCGA-OR-A5J5-01A-11D-A29H-01,TCGA-OR-A5J5-01A-11D-A29H-01,TCGA-OR-A5J5,TCGA-ACC,889b4142-da50-44e0-9cfa-d9419ed16dea,0.93,0.9371703267097473
v3,2,tumor_TCGA-OR-A5JB-01A-11D-A29H-01,TCGA-OR-A5JB-01A-11D-A29H-01,TCGA-OR-A5JB,TCGA-ACC,44921347-7828-4efe-9bf8-776ec89b3e99,0.75,0.6861720681190491
v3,2,tumor_TCGA-OR-A5JH-01A-11D-A309-01,TCGA-OR-A5JH-01A-11D-A309-01,TCGA-OR-A5JH,TCGA-ACC,5c71b141-e0a6-41e4-b121-ba7e353e417c,0.52,0.6530476808547974
v3,2,tumor_TCGA-OR-A5JK-01A-11D-A29H-01,TCGA-OR-A5JK-01A-11D-A29H-01,TCGA-OR-A5JK,TCGA-ACC,6a36072c-4882-4b3e-a818-3f24ca9cc2cf,0.74,0.7298728823661804
v3,2,tumor_TCGA-OR-A5JM-01A-11D-A29H-01,TCGA-OR-A5JM-01A-11D-A29H-01,TCGA-OR-A5JM,TCGA-ACC,b2b13baa-11b6-4acf-8624-160b37e35c71,0.97,0.8469646573066711
v3,2,tumor_TCGA-OR-A5JQ-01A-11D-A29H-01,TCGA-OR-A5JQ-01A-11D-A29H-01,TCGA-OR-A5JQ,TCGA-ACC,ebc8cb73-db11-4efa-8bad-7dbdbd5bb47d,0.77,0.6364085674285889
v3,2,tumor_TCGA-OR-A5JR-01A-11D-A29H-01,TCGA-OR-A5JR-01A-11D-A29H-01,TCGA-OR-A5JR,TCGA-ACC,0cb68722-5167-4e11-a87e-b80733168051,0.88,0.8706798553466797
v3,2,tumor_TCGA-OR-A5JT-01A-11D-A29H-01,TCGA-OR-A5JT-01A-11D-A29H-01,TCGA-OR-A5JT,TCGA-ACC,d3ea7f32-7411-4821-8535-23ada264881b,0.88,0.8496250510215759
v3,2,tumor_TCGA-OR-A5JX-01A-11D-A29H-01,TCGA-OR-A5JX-01A-11D-A29H-01,TCGA-OR-A5JX,TCGA-ACC,bc6f4b32-fc60-47ff-a9a2-b30bf201c35d,0.89,0.9424855709075928
v3,2,tumor_TCGA-OR-A5JZ-01A-11D-A29H-01,TCGA-OR-A5JZ-01A-11D-A29H-01,TCGA-OR-A5JZ,TCGA-ACC,46e40ada-eb18-43f2-b439-3f5037a60514,0.95,0.8992676734924316
v3,2,tumor_TCGA-OR-A5K0-01A-11D-A29H-01,TCGA-OR-A5K0-01A-11D-A29H-01,TCGA-OR-A5K0,TCGA-ACC,d4420791-c4f1-4ac0-831f-0dd687806775,1.0,0.9172303080558777
v3,2,tumor_TCGA-OR-A5K4-01A-11D-A29H-01,TCGA-OR-A5K4-01A-11D-A29H-01,TCGA-OR-A5K4,TCGA-ACC,e88dd243-bea3-45e9-afc8-9382ca19403b,0.97,0.9404231309890747
v3,2,tumor_TCGA-OR-A5KP-01A-11D-A309-01,TCGA-OR-A5KP-01A-11D-A309-01,TCGA-OR-A5KP,TCGA-ACC,d05b9f34-1c58-4c41-8acd-d759d5d0b7e1,0.69,0.7323359251022339
v3,2,tumor_TCGA-OR-A5LH-01A-11D-A29H-01,TCGA-OR-A5LH-01A-11D-A29H-01,TCGA-OR-A5LH,TCGA-ACC,091ee95c-bd43-4b7a-8760-844bc52f3b27,0.85,0.8404831886291504
v3,2,tumor_TCGA-OR-A5LR-01A-11D-A29H-01,TCGA-OR-A5LR-01A-11D-A29H-01,TCGA-OR-A5LR,TCGA-ACC,dfa72130-ea1d-4f67-b8ef-61646715aa63,0.89,0.8019869923591614
v3,2,tumor_TCGA-OU-A5PI-01A-12D-A29H-01,TCGA-OU-A5PI-01A-12D-A29H-01,TCGA-OU-A5PI,TCGA-ACC,524c9557-8658-4c06-90f4-dfd4a656d5f4,0.89,0.7458687424659729
v3,2,tumor_TCGA-P3-A5QF-01A-11D-A28Q-01,TCGA-P3-A5QF-01A-11D-A28Q-01,TCGA-P3-A5QF,TCGA-HNSC,35b931e4-d5b8-447a-8531-6a5a7892eabc,0.81,0.7766165137290955
v3,2,tumor_TCGA-P3-A6SW-01A-11D-A34I-01,TCGA-P3-A6SW-01A-11D-A34I-01,TCGA-P3-A6SW,TCGA-HNSC,e6895923-2694-4e1d-a8dd-b0b3a4812bf9,0.32,0.4733309745788574
v3,2,tumor_TCGA-P3-A6T2-01A-11D-A34I-01,TCGA-P3-A6T2-01A-11D-A34I-01,TCGA-P3-A6T2,TCGA-HNSC,cd11da1c-9825-45f3-a336-a812488eb534,0.78,0.6663755774497986
v3,2,tumor_TCGA-P4-AAVM-01A-11D-A42I-01,TCGA-P4-AAVM-01A-11D-A42I-01,TCGA-P4-AAVM,TCGA-KIRP,1d3a20e8-93e5-4739-9970-948a921063a1,0.84,0.8505955934524536
v3,2,tumor_TCGA-P5-A5EW-01A-11D-A27J-01,TCGA-P5-A5EW-01A-11D-A27J-01,TCGA-P5-A5EW,TCGA-LGG,866e0af3-088e-46b9-ba5f-5f01f0b0bfd4,0.84,0.6957409977912903
v3,2,tumor_TCGA-P5-A5EX-01A-12D-A288-01,TCGA-P5-A5EX-01A-12D-A288-01,TCGA-P5-A5EX,TCGA-LGG,e4792b69-6fdf-47d0-9730-ef84e82375f6,0.71,0.47342708706855774
v3,2,tumor_TCGA-P5-A72U-01A-31D-A32A-01,TCGA-P5-A72U-01A-31D-A32A-01,TCGA-P5-A72U,TCGA-LGG,1f07db3e-4ca2-4187-a9e1-74fd0b4896ea,0.46,0.4996385872364044
v3,2,tumor_TCGA-P5-A72X-01A-11D-A32A-01,TCGA-P5-A72X-01A-11D-A32A-01,TCGA-P5-A72X,TCGA-LGG,8e742e2a-75af-4535-89e1-68fa1e7e2537,0.73,0.688899576663971
v3,2,tumor_TCGA-P5-A77X-01A-11D-A32A-01,TCGA-P5-A77X-01A-11D-A32A-01,TCGA-P5-A77X,TCGA-LGG,63bff36a-c528-4d45-b815-63bccafc303b,0.84,0.7022886872291565
v3,2,tumor_TCGA-P8-A5KC-01A-11D-A35C-01,TCGA-P8-A5KC-01A-11D-A35C-01,TCGA-P8-A5KC,TCGA-PCPG,ef0d8a0f-bf4f-423e-93e8-95a7a2083fd5,0.33,0.4212653338909149
v3,2,tumor_TCGA-P8-A6RX-01A-11D-A35C-01,TCGA-P8-A6RX-01A-11D-A35C-01,TCGA-P8-A6RX,TCGA-PCPG,88d87516-29b2-42e4-9fdf-9663b64f6e2d,0.72,0.6140649318695068
v3,2,tumor_TCGA-PC-A5DN-01A-12D-A27O-01,TCGA-PC-A5DN-01A-12D-A27O-01,TCGA-PC-A5DN,TCGA-SARC,977a0c5c-ae82-4174-8f3f-c529777aaea7,0.61,0.5670031309127808
v3,2,tumor_TCGA-PD-A5DF-01A-11D-A27H-01,TCGA-PD-A5DF-01A-11D-A27H-01,TCGA-PD-A5DF,TCGA-LIHC,8eed4b77-6ae8-4ea3-9662-3dfb8f076a03,0.73,0.48125699162483215
v3,2,tumor_TCGA-PE-A5DD-01A-12D-A27O-01,TCGA-PE-A5DD-01A-12D-A27O-01,TCGA-PE-A5DD,TCGA-BRCA,97dbf5d6-d9f1-438f-aba6-ecea4612977b,0.74,0.49179625511169434
v3,2,tumor_TCGA-PG-A5BC-01A-12D-A27O-01,TCGA-PG-A5BC-01A-12D-A27O-01,TCGA-PG-A5BC,TCGA-UCEC,e1541f35-26cf-47a9-80f0-0cf7fba7d6fe,0.73,0.9175982475280762
v3,2,tumor_TCGA-PG-A7D5-01A-11D-A34P-01,TCGA-PG-A7D5-01A-11D-A34P-01,TCGA-PG-A7D5,TCGA-UCEC,4f9d068d-3389-401e-8ec8-5a0dc6040f5f,0.82,0.6587859988212585
v3,2,tumor_TCGA-PG-A914-01A-11D-A37M-01,TCGA-PG-A914-01A-11D-A37M-01,TCGA-PG-A914,TCGA-UCEC,e68d86ba-baf7-4c85-ae9a-e65fb490810b,0.8,0.8057317733764648
v3,2,tumor_TCGA-PG-A917-01A-31D-A37M-01,TCGA-PG-A917-01A-31D-A37M-01,TCGA-PG-A917,TCGA-UCEC,e464a53a-e25b-4205-a6c3-2d736c560575,0.77,0.7760041356086731
v3,2,tumor_TCGA-PR-A5PH-01A-11D-A35C-01,TCGA-PR-A5PH-01A-11D-A35C-01,TCGA-PR-A5PH,TCGA-PCPG,42d9060b-89fe-44c4-b057-93b743aa26f6,0.72,0.7591109275817871
v3,2,tumor_TCGA-Q1-A5R1-01A-11D-A28A-01,TCGA-Q1-A5R1-01A-11D-A28A-01,TCGA-Q1-A5R1,TCGA-CESC,c784f8b8-9482-4ea7-a5fc-a575da4f29b5,0.77,0.642650306224823
v3,2,tumor_TCGA-Q3-A5QY-01A-12D-A32M-01,TCGA-Q3-A5QY-01A-12D-A32M-01,TCGA-Q3-A5QY,TCGA-PAAD,42fae258-b842-4f5f-b579-5e6fad7da6f1,0.4,0.22219973802566528
v3,2,tumor_TCGA-QA-A7B7-01A-11D-A32F-01,TCGA-QA-A7B7-01A-11D-A32F-01,TCGA-QA-A7B7,TCGA-LIHC,41ee8c71-6def-4e75-890a-28214b46bdd4,0.86,0.899320125579834
v3,2,tumor_TCGA-QG-A5Z1-01A-11D-A28F-01,TCGA-QG-A5Z1-01A-11D-A28F-01,TCGA-QG-A5Z1,TCGA-COAD,fab7ca32-6b16-42b0-98ff-9e8f6940d37e,0.8,0.7557516098022461
v3,2,tumor_TCGA-QH-A65R-01A-21D-A31K-01,TCGA-QH-A65R-01A-21D-A31K-01,TCGA-QH-A65R,TCGA-LGG,c44fcabf-8807-4e4e-8297-28c5c7f7a723,0.73,0.901758074760437
v3,2,tumor_TCGA-QH-A65S-01A-11D-A323-01,TCGA-QH-A65S-01A-11D-A323-01,TCGA-QH-A65S,TCGA-LGG,e0ad037d-f9cc-43a4-a625-327e966a7450,0.53,0.5695101618766785
v3,2,tumor_TCGA-QH-A6CU-01A-11D-A31K-01,TCGA-QH-A6CU-01A-11D-A31K-01,TCGA-QH-A6CU,TCGA-LGG,4cc2ea0f-fe31-4833-9eab-325e0c8dc1d0,0.72,0.4618854224681854
v3,2,tumor_TCGA-QH-A6CZ-01A-11D-A32A-01,TCGA-QH-A6CZ-01A-11D-A32A-01,TCGA-QH-A6CZ,TCGA-LGG,99b3787e-d4ed-4599-9ccb-20467fef26c8,0.85,0.8458985090255737
v3,2,tumor_TCGA-QH-A6X4-01A-51D-A32A-01,TCGA-QH-A6X4-01A-51D-A32A-01,TCGA-QH-A6X4,TCGA-LGG,9435a7a7-f428-4e1d-99c2-fc00b14cde7a,0.84,0.8250523209571838
v3,2,tumor_TCGA-QH-A6X5-01A-12D-A32A-01,TCGA-QH-A6X5-01A-12D-A32A-01,TCGA-QH-A6X5,TCGA-LGG,78586491-188a-48af-ac33-84ba4cff45a6,0.7,0.7105220556259155
v3,2,tumor_TCGA-QH-A6X8-01A-12D-A32A-01,TCGA-QH-A6X8-01A-12D-A32A-01,TCGA-QH-A6X8,TCGA-LGG,bdf35195-1340-4b17-8185-f44aa9b5b94a,0.82,0.8460366129875183
v3,2,tumor_TCGA-QH-A6X9-01A-12D-A32A-01,TCGA-QH-A6X9-01A-12D-A32A-01,TCGA-QH-A6X9,TCGA-LGG,27bdaeed-39bb-4675-b420-772691bf87c7,0.67,0.7143970727920532
v3,2,tumor_TCGA-QH-A6XC-01A-12D-A32A-01,TCGA-QH-A6XC-01A-12D-A32A-01,TCGA-QH-A6XC,TCGA-LGG,0ac44801-d2c6-4425-affd-f81cc520ed51,0.73,0.7601510882377625
v3,2,tumor_TCGA-QK-A8ZB-01A-11D-A390-01,TCGA-QK-A8ZB-01A-11D-A390-01,TCGA-QK-A8ZB,TCGA-HNSC,2bbe9e9d-ae60-49e3-b843-f625244bfc26,0.46,0.3901585340499878
v3,2,tumor_TCGA-QN-A5NN-01A-11D-A28Q-01,TCGA-QN-A5NN-01A-11D-A28Q-01,TCGA-QN-A5NN,TCGA-UCS,a4ce3f17-ffc9-4e94-8bfa-61b5d561c205,0.71,0.8205502033233643
v3,2,tumor_TCGA-QQ-A5V2-01A-11D-A32H-01,TCGA-QQ-A5V2-01A-11D-A32H-01,TCGA-QQ-A5V2,TCGA-SARC,14ee19ea-62e4-4f6b-b46f-6c8f828bf62e,0.4,0.3782113492488861
v3,2,tumor_TCGA-QQ-A5VA-01A-12D-A32H-01,TCGA-QQ-A5VA-01A-12D-A32H-01,TCGA-QQ-A5VA,TCGA-SARC,4dde95a8-370a-4c60-956c-26875ed397de,0.33,0.3451301157474518
v3,2,tumor_TCGA-QQ-A8VG-01A-11D-A37B-01,TCGA-QQ-A8VG-01A-11D-A37B-01,TCGA-QQ-A8VG,TCGA-SARC,6cfb9a70-692e-43e6-bc98-51754db35c43,0.37,0.3194645345211029
v3,2,tumor_TCGA-QR-A6GY-01A-11D-A35C-01,TCGA-QR-A6GY-01A-11D-A35C-01,TCGA-QR-A6GY,TCGA-PCPG,43009093-d015-4a45-9198-28b4dfe8333e,0.83,0.8172374367713928
v3,2,tumor_TCGA-QR-A6H1-01A-11D-A35C-01,TCGA-QR-A6H1-01A-11D-A35C-01,TCGA-QR-A6H1,TCGA-PCPG,5b42326e-d30b-46fe-9f26-877712c287a5,0.79,0.7508556842803955
v3,2,tumor_TCGA-QR-A700-01A-11D-A35C-01,TCGA-QR-A700-01A-11D-A35C-01,TCGA-QR-A700,TCGA-PCPG,c1048865-88f6-4109-965e-4b255df33b03,0.74,0.7732405066490173
v3,2,tumor_TCGA-QR-A70E-01A-11D-A35C-01,TCGA-QR-A70E-01A-11D-A35C-01,TCGA-QR-A70E,TCGA-PCPG,e8dd9b37-ac13-4aef-a57c-9b328fafa50f,0.85,0.9032366275787354
v3,2,tumor_TCGA-QR-A70H-01A-12D-A35C-01,TCGA-QR-A70H-01A-12D-A35C-01,TCGA-QR-A70H,TCGA-PCPG,32ba44f5-75e4-4a8e-aaab-6c0d3d69ec6e,0.84,0.7280627489089966
v3,2,tumor_TCGA-QR-A70I-01A-11D-A35C-01,TCGA-QR-A70I-01A-11D-A35C-01,TCGA-QR-A70I,TCGA-PCPG,35811d3b-055d-4f57-9b51-8d261b916621,0.6,0.5154501795768738
v3,2,tumor_TCGA-QR-A70K-01A-12D-A35C-01,TCGA-QR-A70K-01A-12D-A35C-01,TCGA-QR-A70K,TCGA-PCPG,ebc8f680-8d8e-48d6-90d0-369e5be1ab83,0.93,0.8494256734848022
v3,2,tumor_TCGA-QR-A70W-01A-12D-A35C-01,TCGA-QR-A70W-01A-12D-A35C-01,TCGA-QR-A70W,TCGA-PCPG,6cafa20a-8915-455e-b27b-45ad108ba537,0.91,0.8840862512588501
v3,2,tumor_TCGA-QR-A70X-01A-11D-A35C-01,TCGA-QR-A70X-01A-11D-A35C-01,TCGA-QR-A70X,TCGA-PCPG,524e312b-846e-4feb-8c88-2d54ba8d0931,0.57,0.6037941575050354
v3,2,tumor_TCGA-QR-A7IP-01A-11D-A35C-01,TCGA-QR-A7IP-01A-11D-A35C-01,TCGA-QR-A7IP,TCGA-PCPG,d0082e9a-03d9-4081-8cdf-dc4bcd87e2f4,0.7,0.813837468624115
v3,2,tumor_TCGA-QS-A5YR-01A-31D-A31T-01,TCGA-QS-A5YR-01A-31D-A31T-01,TCGA-QS-A5YR,TCGA-UCEC,30613262-1374-44a0-b51d-f5186b91d331,0.54,0.6020234227180481
v3,2,tumor_TCGA-QS-A8F1-01A-21D-A37M-01,TCGA-QS-A8F1-01A-21D-A37M-01,TCGA-QS-A8F1,TCGA-UCEC,8886fca2-f660-4607-8580-e732cd472814,0.72,0.8634461164474487
v3,2,tumor_TCGA-QU-A6IP-01A-11D-A31K-01,TCGA-QU-A6IP-01A-11D-A31K-01,TCGA-QU-A6IP,TCGA-PRAD,8181030a-7203-4ec0-9d01-c18a2f4f8788,0.51,0.4338510036468506
v3,2,tumor_TCGA-R8-A6ML-01A-11D-A32A-01,TCGA-R8-A6ML-01A-11D-A32A-01,TCGA-R8-A6ML,TCGA-LGG,9fa076a6-ff19-44da-8700-81c6d6fe4733,0.92,0.8642948269844055
v3,2,tumor_TCGA-RC-A6M3-01A-11D-A32F-01,TCGA-RC-A6M3-01A-11D-A32F-01,TCGA-RC-A6M3,TCGA-LIHC,0b0e8e86-055e-4af6-9481-9a65b4cefa22,0.54,0.4995698928833008
v3,2,tumor_TCGA-RC-A7SB-01A-21D-A34Y-01,TCGA-RC-A7SB-01A-21D-A34Y-01,TCGA-RC-A7SB,TCGA-LIHC,8d424e68-fd7c-4012-8e3f-8760b11841c7,0.8,0.7865540385246277
v3,2,tumor_TCGA-RD-A8MV-01A-11D-A363-01,TCGA-RD-A8MV-01A-11D-A363-01,TCGA-RD-A8MV,TCGA-STAD,8b691258-8e7b-48a8-ab88-2d01e35adbe4,0.31,0.5502157211303711
v3,2,tumor_TCGA-RD-A8MW-01A-11D-A363-01,TCGA-RD-A8MW-01A-11D-A363-01,TCGA-RD-A8MW,TCGA-STAD,5f9657af-8945-4841-a5fd-3c9cf56ea886,0.27,0.27832862734794617
v3,2,tumor_TCGA-RG-A7D4-01A-12D-A33P-01,TCGA-RG-A7D4-01A-12D-A33P-01,TCGA-RG-A7D4,TCGA-LIHC,cb0a01a5-8258-4301-b8ca-2f4735fc24c1,0.35,0.31553155183792114
v3,2,tumor_TCGA-RM-A68W-01A-11D-A35C-01,TCGA-RM-A68W-01A-11D-A35C-01,TCGA-RM-A68W,TCGA-PCPG,37a98891-8f2c-4f36-9319-e47f67762217,0.61,0.6567882299423218
v3,2,tumor_TCGA-RP-A695-06A-11D-A30W-01,TCGA-RP-A695-06A-11D-A30W-01,TCGA-RP-A695,TCGA-SKCM,ab118edd-0eb3-4531-9918-a3424169484a,0.63,0.6747798323631287
v3,2,tumor_TCGA-RP-A6K9-06A-41D-A34T-01,TCGA-RP-A6K9-06A-41D-A34T-01,TCGA-RP-A6K9,TCGA-SKCM,deeedf6b-714c-42fb-8dde-9277f5e0522a,0.47,0.40182924270629883
